""	"x"
"1933"	"Leptodactylidae"
"1934"	"Leptodactylidae"
"1935"	"Leptodactylidae"
"1936"	"Leptodactylidae"
"1937"	"Leptodactylidae"
"1938"	"Leptodactylidae"
"1939"	"Leptodactylidae"
"1940"	"Leptodactylidae"
"1941"	"Hylidae"
"1942"	"Hylidae"
"1943"	"Hylidae"
"1944"	"Leptodactylidae"
"1945"	"Hylidae"
"1946"	"Leptodactylidae"
"1947"	"Leptodactylidae"
"1948"	"Hylidae"
"1949"	"Leptodactylidae"
"1950"	"Leptodactylidae"
"1951"	"Leptodactylidae"
"1952"	"Hylidae"
"1953"	"Leptodactylidae"
"1954"	"Leptodactylidae"
"1955"	"Leptodactylidae"
"1956"	"Leptodactylidae"
"1957"	"Hylidae"
"1958"	"Hylidae"
"1959"	"Leptodactylidae"
"1960"	"Hylidae"
"1961"	"Hylidae"
"1962"	"Leptodactylidae"
"1963"	"Leptodactylidae"
"1964"	"Leptodactylidae"
"1965"	"Leptodactylidae"
"1966"	"Leptodactylidae"
"1967"	"Hylidae"
"1968"	"Leptodactylidae"
"1969"	"Leptodactylidae"
"1970"	"Leptodactylidae"
"1971"	"Leptodactylidae"
"1972"	"Leptodactylidae"
"1973"	"Hylidae"
"1974"	"Hylidae"
"1975"	"Hylidae"
"1976"	"Hylidae"
"1977"	"Leptodactylidae"
"1978"	"Hylidae"
"1979"	"Leptodactylidae"
"1980"	"Leptodactylidae"
"1981"	"Leptodactylidae"
"1982"	"Leptodactylidae"
"1983"	"Leptodactylidae"
"1984"	"Leptodactylidae"
"1985"	"Leptodactylidae"
"1986"	"Leptodactylidae"
"1987"	"Leptodactylidae"
"1988"	"Hylidae"
"1989"	"Hylidae"
"1990"	"Hylidae"
"1991"	"Leptodactylidae"
"1992"	"Leptodactylidae"
"1993"	"Leptodactylidae"
"1994"	"Leptodactylidae"
"1995"	"Hylidae"
"1996"	"Leptodactylidae"
"1997"	"Hylidae"
"1998"	"Hylidae"
"1999"	"Hylidae"
"2000"	"Leptodactylidae"
